SubmissionType,j_submissionActionTypeID,ApplNo,SubmissionNo,ActionTypes_LookupID,ActionTypeMissing
SUPPL     ,251,17609,90,33,0
SUPPL     ,257,5264,29,13,0
SUPPL     ,258,5264,48,13,0
SUPPL     ,259,74978,2,30,0
SUPPL     ,260,61969,22,30,0
SUPPL     ,261,10040,167,30,0
SUPPL     ,262,12329,44,42,0
SUPPL     ,263,18781,43,33,0
SUPPL     ,264,87062,19,39,0
SUPPL     ,266,20718,15,33,0
SUPPL     ,267,17122,14,33,0
SUPPL     ,272,5794,18,13,0
SUPPL     ,274,71209,13,30,0
SUPPL     ,275,74220,6,30,0
SUPPL     ,276,74941,1,33,0
SUPPL     ,277,17585,65,30,0
SUPPL     ,278,83116,99,30,0
SUPPL     ,279,87185,13,30,0
SUPPL     ,280,72691,7,33,0
SUPPL     ,286,61837,13,30,0
SUPPL     ,287,70051,13,30,0
SUPPL     ,288,203971,10,30,0
SUPPL     ,289,17768,14,33,0
SUPPL     ,290,17603,17,13,0
SUPPL     ,293,73609,4,30,0
SUPPL     ,294,20401,14,30,0
SUPPL     ,295,50443,19,33,0
SUPPL     ,296,89424,27,33,0
SUPPL     ,297,17371,25,33,0
SUPPL     ,300,73533,2,30,0
SUPPL     ,301,8303,31,37,0
SUPPL     ,302,18706,11,42,0
SUPPL     ,303,74821,13,33,0
SUPPL     ,304,17673,22,33,0
SUPPL     ,308,80021,15,39,0
SUPPL     ,309,17514,57,30,0
SUPPL     ,310,12623,46,34,0
SUPPL     ,313,70086,2,30,0
SUPPL     ,314,88602,6,33,0
SUPPL     ,315,15921,24,13,0
SUPPL     ,317,18201,40,13,0
SUPPL     ,318,83551,15,30,0
SUPPL     ,319,87143,3,30,0
SUPPL     ,320,64144,1,30,0
SUPPL     ,321,19518,1,37,0
SUPPL     ,322,17600,1,42,0
SUPPL     ,323,17656,21,33,0
SUPPL     ,328,83808,15,30,0
SUPPL     ,329,10971,44,37,0
SUPPL     ,330,12827,31,30,0
SUPPL     ,331,18780,142,30,0
SUPPL     ,332,18989,40,42,0
SUPPL     ,333,74909,3,33,0
SUPPL     ,334,18631,13,33,0
SUPPL     ,335,81029,1,30,0
SUPPL     ,336,70531,8,30,0
SUPPL     ,337,70803,3,30,0
SUPPL     ,338,74139,16,33,0
SUPPL     ,342,84710,17,30,0
SUPPL     ,343,22134,2,30,0
SUPPL     ,344,16403,41,42,0
SUPPL     ,345,50261,52,42,0
SUPPL     ,347,17776,7,33,0
SUPPL     ,350,16801,34,34,0
SUPPL     ,351,18983,23,30,0
SUPPL     ,352,50316,26,33,0
SUPPL     ,355,81165,4,30,0
SUPPL     ,356,71617,12,36,0
SUPPL     ,357,50316,90,30,0
SUPPL     ,358,81025,13,38,0
SUPPL     ,359,20714,6,33,0
SUPPL     ,360,17789,10,33,0
SUPPL     ,363,87160,1,30,0
SUPPL     ,364,87689,17,30,0
SUPPL     ,365,20147,3,30,0
SUPPL     ,367,17438,18,33,0
SUPPL     ,368,19085,19,33,0
SUPPL     ,371,70584,17,39,0
SUPPL     ,372,19915,3,30,0
SUPPL     ,373,19835,6,33,0
SUPPL     ,374,17656,33,33,0
SUPPL     ,376,18862,1,30,0
SUPPL     ,377,72824,1,30,0
SUPPL     ,378,86195,15,30,0
SUPPL     ,379,88762,39,30,0
SUPPL     ,380,65012,2,34,0
SUPPL     ,381,17972,5,30,0
SUPPL     ,382,40267,1,33,0
SUPPL     ,383,16016,65,13,0
SUPPL     ,386,86010,40,1,0
SUPPL     ,387,17585,53,30,0
SUPPL     ,388,80443,21,30,0
SUPPL     ,389,84446,40,30,0
SUPPL     ,390,89175,18,30,0
SUPPL     ,391,13625,175,30,0
SUPPL     ,392,73308,7,33,0
SUPPL     ,393,16763,26,33,0
SUPPL     ,394,18807,1,33,0
SUPPL     ,399,86676,17,30,0
SUPPL     ,400,88803,3,30,0
SUPPL     ,402,17427,23,30,0
SUPPL     ,403,71893,5,30,0
SUPPL     ,404,74826,6,36,0
SUPPL     ,405,21526,30,30,0
SUPPL     ,406,90781,2,40,0
SUPPL     ,407,18977,15,33,0
SUPPL     ,408,11984,17,13,0
SUPPL     ,410,18590,14,30,0
SUPPL     ,411,18642,10,30,0
SUPPL     ,412,74478,1,36,0
SUPPL     ,413,17555,28,30,0
SUPPL     ,414,18233,28,42,0
SUPPL     ,415,16909,41,33,0
SUPPL     ,421,22044,32,30,0
SUPPL     ,429,15921,36,13,0
SUPPL     ,430,84403,34,30,0
SUPPL     ,431,85794,36,30,0
SUPPL     ,432,85854,12,30,0
SUPPL     ,433,70469,5,30,0
SUPPL     ,434,19766,48,30,0
SUPPL     ,435,87499,22,38,0
SUPPL     ,436,16881,49,33,0
SUPPL     ,437,17476,34,33,0
SUPPL     ,440,19270,34,30,0
SUPPL     ,442,89451,7,13,0
SUPPL     ,443,19033,8,34,0
SUPPL     ,444,73254,10,36,0
SUPPL     ,445,21333,9,30,0
SUPPL     ,446,18584,12,30,0
SUPPL     ,447,19532,14,33,0
SUPPL     ,449,62776,19,30,0
SUPPL     ,450,71077,5,30,0
SUPPL     ,451,18413,17,30,0
SUPPL     ,452,16921,24,30,0
SUPPL     ,453,17122,12,42,0
SUPPL     ,454,17594,2,42,0
SUPPL     ,457,70184,4,30,0
SUPPL     ,458,21316,32,30,0
SUPPL     ,460,13400,67,13,0
SUPPL     ,464,20378,69,30,0
SUPPL     ,465,50613,5,30,0
SUPPL     ,466,19777,17,30,0
SUPPL     ,467,70910,30,33,0
SUPPL     ,468,17509,12,33,0
SUPPL     ,469,17673,10,33,0
SUPPL     ,470,18473,29,33,0
SUPPL     ,471,88900,20,36,0
SUPPL     ,472,20771,9,42,0
SUPPL     ,473,17451,31,33,0
SUPPL     ,480,50263,38,13,0
SUPPL     ,481,73515,12,30,0
SUPPL     ,482,74254,2,30,0
SUPPL     ,483,20522,52,30,0
SUPPL     ,484,18700,13,30,0
SUPPL     ,485,19810,52,30,0
SUPPL     ,486,20986,23,42,0
SUPPL     ,487,17354,34,33,0
SUPPL     ,492,85981,1,30,0
SUPPL     ,493,70146,35,36,0
SUPPL     ,494,16891,3,33,0
SUPPL     ,498,19416,3,30,0
SUPPL     ,499,72938,16,30,0
SUPPL     ,500,19834,20,30,0
SUPPL     ,509,40037,5,30,0
SUPPL     ,511,20934,6,30,0
SUPPL     ,512,13790,21,30,0
SUPPL     ,513,12125,25,33,0
SUPPL     ,514,19950,19,33,0
SUPPL     ,515,18876,1,33,0
SUPPL     ,521,83914,23,39,0
SUPPL     ,523,72537,17,36,0
SUPPL     ,524,81215,3,42,0
SUPPL     ,525,50320,7,33,0
SUPPL     ,528,87506,19,30,0
SUPPL     ,529,71462,1,30,0
SUPPL     ,530,11210,19,34,0
SUPPL     ,531,16695,35,33,0
SUPPL     ,533,88330,2,30,0
SUPPL     ,534,88728,11,30,0
SUPPL     ,535,65041,14,36,0
SUPPL     ,536,19717,26,42,0
SUPPL     ,543,84614,7,30,0
SUPPL     ,544,71814,3,30,0
SUPPL     ,545,18063,16,34,0
SUPPL     ,546,17538,9,33,0
SUPPL     ,552,50263,62,13,0
SUPPL     ,553,74165,10,30,0
SUPPL     ,555,16682,83,33,0
SUPPL     ,558,84951,13,33,0
SUPPL     ,559,17590,8,33,0
SUPPL     ,562,73484,4,30,0
SUPPL     ,563,88496,12,30,0
SUPPL     ,564,89451,2,30,0
SUPPL     ,565,12802,26,33,0
SUPPL     ,566,85930,15,13,0
SUPPL     ,567,15539,52,13,0
SUPPL     ,568,17851,3,42,0
SUPPL     ,569,20192,12,33,0
SUPPL     ,573,18877,3,30,0
SUPPL     ,574,71136,7,30,0
SUPPL     ,575,71340,12,30,0
SUPPL     ,576,20837,7,30,0
SUPPL     ,580,19297,35,13,0
SUPPL     ,581,85239,40,30,0
SUPPL     ,582,86727,19,30,0
SUPPL     ,584,83978,198,30,0
SUPPL     ,585,75337,1,36,0
SUPPL     ,586,62418,22,13,0
SUPPL     ,587,87336,12,13,0
SUPPL     ,590,11860,14,13,0
SUPPL     ,591,87301,9,30,0
SUPPL     ,592,20980,11,30,0
SUPPL     ,597,71335,19,30,0
SUPPL     ,598,75042,4,36,0
SUPPL     ,599,18731,41,30,0
SUPPL     ,600,19771,1,42,0
SUPPL     ,601,74588,11,42,0
SUPPL     ,603,18371,13,30,0
SUPPL     ,604,81025,4,30,0
SUPPL     ,605,87499,13,30,0
SUPPL     ,608,72123,2,30,0
SUPPL     ,609,16687,28,33,0
SUPPL     ,611,72299,9,30,0
SUPPL     ,612,70281,17,30,0
SUPPL     ,613,65410,5,30,0
SUPPL     ,614,88109,12,30,0
SUPPL     ,615,62991,12,30,0
SUPPL     ,616,80850,18,30,0
SUPPL     ,617,18776,5,33,0
SUPPL     ,620,14215,21,33,0
SUPPL     ,621,16367,48,33,0
SUPPL     ,622,74086,8,33,0
SUPPL     ,623,16784,10,33,0
SUPPL     ,626,86153,13,30,0
SUPPL     ,627,88759,4,30,0
SUPPL     ,628,20704,3,30,0
SUPPL     ,629,50590,4,33,0
SUPPL     ,631,18084,7,13,0
SUPPL     ,633,87056,25,30,0
SUPPL     ,634,87943,7,30,0
SUPPL     ,635,88190,13,30,0
SUPPL     ,636,89895,8,30,0
SUPPL     ,637,20699,17,30,0
SUPPL     ,638,17381,37,33,0
SUPPL     ,641,88726,16,1,0
SUPPL     ,642,73475,10,36,0
SUPPL     ,643,11719,124,30,0
SUPPL     ,644,19583,16,30,0
SUPPL     ,645,20671,7,33,0
SUPPL     ,646,20740,10,33,0
SUPPL     ,647,17521,24,33,0
SUPPL     ,650,18823,5,30,0
SUPPL     ,651,74063,4,30,0
SUPPL     ,652,8809,48,33,0
SUPPL     ,653,19887,5,33,0
SUPPL     ,654,17661,48,8,0
SUPPL     ,656,17821,26,13,0
SUPPL     ,658,18164,47,37,0
SUPPL     ,659,70028,8,30,0
SUPPL     ,660,16682,71,33,0
SUPPL     ,661,17600,3,33,0
SUPPL     ,664,87567,10,13,0
SUPPL     ,666,72693,2,30,0
SUPPL     ,667,84935,20,36,0
SUPPL     ,668,21106,44,30,0
SUPPL     ,669,17481,29,30,0
SUPPL     ,670,18986,17,42,0
SUPPL     ,674,74093,7,30,0
SUPPL     ,675,87653,20,30,0
SUPPL     ,676,62531,3,30,0
SUPPL     ,677,19429,38,30,0
SUPPL     ,678,17939,51,42,0
SUPPL     ,679,16374,11,33,0
SUPPL     ,680,17865,8,33,0
SUPPL     ,684,18615,34,30,0
SUPPL     ,685,73115,3,30,0
SUPPL     ,686,203389,12,30,0
SUPPL     ,687,19991,13,42,0
SUPPL     ,691,19616,6,13,0
SUPPL     ,692,80455,24,30,0
SUPPL     ,693,71481,12,30,0
SUPPL     ,694,9048,31,30,0
SUPPL     ,695,20171,8,42,0
SUPPL     ,696,20929,7,33,0
SUPPL     ,697,18201,16,13,0
SUPPL     ,698,20920,32,30,0
SUPPL     ,699,9986,41,33,0
SUPPL     ,700,74738,6,33,0
SUPPL     ,701,17820,11,33,0
SUPPL     ,706,80472,27,30,0
SUPPL     ,707,86998,12,30,0
SUPPL     ,708,40282,1,42,0
SUPPL     ,709,19904,6,33,0
SUPPL     ,710,17105,35,33,0
SUPPL     ,713,18620,14,30,0
SUPPL     ,715,19165,3,33,0
SUPPL     ,720,85461,33,30,0
SUPPL     ,721,50065,18,33,0
SUPPL     ,722,17866,41,30,0
SUPPL     ,723,74649,1,30,0
SUPPL     ,724,71015,10,30,0
SUPPL     ,725,71063,9,30,0
SUPPL     ,726,74793,1,36,0
SUPPL     ,727,20262,1,30,0
SUPPL     ,728,20649,2,33,0
SUPPL     ,729,85794,41,13,0
SUPPL     ,731,18413,29,30,0
SUPPL     ,732,62200,25,30,0
SUPPL     ,733,50098,18,30,0
SUPPL     ,734,18233,54,33,0
SUPPL     ,735,18449,14,33,0
SUPPL     ,738,74376,3,30,0
SUPPL     ,739,87796,13,30,0
SUPPL     ,740,50294,1,30,0
SUPPL     ,742,83761,86,30,0
SUPPL     ,743,20716,1,30,0
SUPPL     ,744,89410,10,33,0
SUPPL     ,745,17011,17,33,0
SUPPL     ,746,18986,19,33,0
SUPPL     ,747,6110,21,13,0
SUPPL     ,750,50199,4,13,0
SUPPL     ,751,16673,19,30,0
SUPPL     ,752,73243,10,30,0
SUPPL     ,753,87727,15,30,0
SUPPL     ,754,70289,6,30,0
SUPPL     ,759,50641,7,34,0
SUPPL     ,760,74979,2,36,0
SUPPL     ,761,20563,30,30,0
SUPPL     ,762,21017,86,30,0
SUPPL     ,763,20037,13,33,0
SUPPL     ,767,74128,3,30,0
SUPPL     ,770,70772,13,36,0
SUPPL     ,771,20699,5,30,0
SUPPL     ,772,21976,38,30,0
SUPPL     ,773,8372,28,30,0
SUPPL     ,774,18956,34,42,0
SUPPL     ,775,17630,4,33,0
SUPPL     ,776,18706,25,33,0
SUPPL     ,779,88783,28,30,0
SUPPL     ,780,62418,17,30,0
SUPPL     ,781,71786,4,30,0
SUPPL     ,782,18343,20,42,0
SUPPL     ,783,17564,5,33,0
SUPPL     ,786,17555,40,13,0
SUPPL     ,789,19616,1,30,0
SUPPL     ,790,72097,23,42,0
SUPPL     ,791,8809,36,33,0
SUPPL     ,792,13295,22,33,0
SUPPL     ,793,74502,10,30,0
SUPPL     ,794,84514,21,30,0
SUPPL     ,795,40326,2,30,0
SUPPL     ,796,20648,4,30,0
SUPPL     ,797,20943,5,30,0
SUPPL     ,798,11963,14,42,0
SUPPL     ,799,19309,5,13,0
SUPPL     ,800,50006,51,33,0
SUPPL     ,806,64036,13,30,0
SUPPL     ,807,80157,16,30,0
SUPPL     ,808,16367,36,33,0
SUPPL     ,809,17637,37,33,0
SUPPL     ,810,18781,55,33,0
SUPPL     ,815,87563,1,30,0
SUPPL     ,816,20198,10,30,0
SUPPL     ,817,21121,4,30,0
SUPPL     ,818,17493,64,33,0
SUPPL     ,821,20036,20,13,0
SUPPL     ,823,70343,22,30,0
SUPPL     ,827,87100,27,30,0
SUPPL     ,828,89742,13,30,0
SUPPL     ,829,70269,10,30,0
SUPPL     ,830,20164,4,30,0
SUPPL     ,831,19972,11,30,0
SUPPL     ,834,88149,2,30,0
SUPPL     ,835,17661,31,42,0
SUPPL     ,839,74345,4,39,0
SUPPL     ,840,10926,16,33,0
SUPPL     ,842,18160,15,13,0
SUPPL     ,843,18413,10,30,0
SUPPL     ,844,21500,25,30,0
SUPPL     ,845,70091,9,13,0
SUPPL     ,849,17513,37,30,0
SUPPL     ,850,17092,18,34,0
SUPPL     ,851,18873,11,30,0
SUPPL     ,852,11722,11,42,0
SUPPL     ,853,19386,18,42,0
SUPPL     ,854,11529,27,33,0
SUPPL     ,855,74194,8,13,0
SUPPL     ,858,18254,18,30,0
SUPPL     ,859,18404,32,30,0
SUPPL     ,861,16899,2,33,0
SUPPL     ,863,11270,16,13,0
SUPPL     ,865,71134,7,1,0
SUPPL     ,866,85794,29,30,0
SUPPL     ,867,62200,32,30,0
SUPPL     ,868,89454,12,36,0
SUPPL     ,869,73026,27,37,0
SUPPL     ,870,62654,9,30,0
SUPPL     ,871,202611,1,30,0
SUPPL     ,876,73556,5,30,0
SUPPL     ,877,87313,11,30,0
SUPPL     ,878,84951,16,42,0
SUPPL     ,879,18760,9,42,0
SUPPL     ,880,13422,34,33,0
SUPPL     ,881,18927,16,33,0
SUPPL     ,885,87005,4,30,0
SUPPL     ,886,87378,4,30,0
SUPPL     ,887,50477,20,33,0
SUPPL     ,889,20639,59,13,0
SUPPL     ,892,20234,13,30,0
SUPPL     ,893,19734,4,30,0
SUPPL     ,894,18303,14,33,0
SUPPL     ,896,88299,12,39,0
SUPPL     ,898,83329,28,30,0
SUPPL     ,899,86183,6,30,0
SUPPL     ,900,70146,4,30,0
SUPPL     ,901,70154,19,30,0
SUPPL     ,902,17488,45,37,0
SUPPL     ,904,20254,7,30,0
SUPPL     ,905,22175,1,30,0
SUPPL     ,906,80269,98,30,0
SUPPL     ,907,552,20,33,0
SUPPL     ,908,16682,64,33,0
SUPPL     ,910,85328,35,30,0
SUPPL     ,911,63098,6,30,0
SUPPL     ,912,22567,8,30,0
SUPPL     ,913,83722,20,33,0
SUPPL     ,914,17957,19,33,0
SUPPL     ,917,17561,12,13,0
SUPPL     ,918,50051,20,13,0
SUPPL     ,919,20415,27,30,0
SUPPL     ,923,20401,21,30,0
SUPPL     ,924,21025,1,30,0
SUPPL     ,925,50426,1,33,0
SUPPL     ,926,16881,68,33,0
SUPPL     ,929,88109,5,30,0
SUPPL     ,930,18449,26,33,0
SUPPL     ,931,70819,20,13,0
SUPPL     ,932,89451,26,13,0
SUPPL     ,934,86141,7,30,0
SUPPL     ,935,22573,1,30,0
SUPPL     ,936,18494,9,33,0
SUPPL     ,938,16694,49,30,0
SUPPL     ,939,18681,2,30,0
SUPPL     ,940,17512,82,33,0
SUPPL     ,942,72579,9,30,0
SUPPL     ,943,86294,16,30,0
SUPPL     ,944,12836,32,30,0
SUPPL     ,945,20101,27,5,0
SUPPL     ,949,89772,23,30,0
SUPPL     ,950,62311,23,30,0
SUPPL     ,951,70603,10,30,0
SUPPL     ,952,71471,3,30,0
SUPPL     ,953,40094,39,30,0
SUPPL     ,954,16721,59,30,0
SUPPL     ,956,17560,32,33,0
SUPPL     ,957,18550,3,33,0
SUPPL     ,958,17661,5,2,0
SUPPL     ,962,73585,12,30,0
SUPPL     ,963,85082,20,30,0
SUPPL     ,964,50138,116,34,0
SUPPL     ,968,17556,27,33,0
SUPPL     ,970,70684,13,36,0
SUPPL     ,971,74260,5,36,0
SUPPL     ,972,19681,14,33,0
SUPPL     ,977,12911,30,30,0
SUPPL     ,978,12141,47,33,0
SUPPL     ,981,18602,9,34,0
SUPPL     ,982,202834,8,30,0
SUPPL     ,983,20459,1,33,0
SUPPL     ,984,18469,15,33,0
SUPPL     ,985,18781,36,33,0
SUPPL     ,990,20726,1,30,0
SUPPL     ,991,11963,28,33,0
SUPPL     ,992,16679,38,33,0
SUPPL     ,993,18388,26,33,0
SUPPL     ,995,16979,51,13,0
SUPPL     ,999,18371,25,30,0
SUPPL     ,1000,62975,3,30,0
SUPPL     ,1001,50508,6,34,0
SUPPL     ,1002,16979,13,33,0
SUPPL     ,1003,17020,10,33,0
SUPPL     ,1004,70745,1,13,0
SUPPL     ,1005,50263,43,13,0
SUPPL     ,1006,18533,24,13,0
SUPPL     ,1007,74129,5,30,0
SUPPL     ,1008,88761,8,30,0
SUPPL     ,1009,70343,15,30,0
SUPPL     ,1010,74498,6,36,0
SUPPL     ,1011,20378,50,30,0
SUPPL     ,1014,88863,16,30,0
SUPPL     ,1015,70259,10,30,0
SUPPL     ,1016,19011,13,37,0
SUPPL     ,1017,16822,77,30,0
SUPPL     ,1018,50276,38,33,0
SUPPL     ,1019,74707,18,33,0
SUPPL     ,1025,74014,4,30,0
SUPPL     ,1026,85745,65,30,0
SUPPL     ,1027,70471,2,30,0
SUPPL     ,1028,71602,15,30,0
SUPPL     ,1029,20712,12,30,0
SUPPL     ,1030,18689,16,30,0
SUPPL     ,1031,16618,6,33,0
SUPPL     ,1035,73353,14,30,0
SUPPL     ,1036,70425,4,30,0
SUPPL     ,1037,20769,3,30,0
SUPPL     ,1038,17430,22,33,0
SUPPL     ,1040,12703,52,13,0
SUPPL     ,1042,89565,16,39,0
SUPPL     ,1043,16366,142,30,0
SUPPL     ,1044,17824,15,42,0
SUPPL     ,1045,20714,4,42,0
SUPPL     ,1046,20215,13,33,0
SUPPL     ,1048,73562,2,13,0
SUPPL     ,1053,63009,12,36,0
SUPPL     ,1054,14349,25,13,0
SUPPL     ,1055,50199,23,13,0
SUPPL     ,1056,75111,7,39,0
SUPPL     ,1058,72193,11,30,0
SUPPL     ,1059,73334,8,30,0
SUPPL     ,1062,87143,15,30,0
SUPPL     ,1063,88549,7,30,0
SUPPL     ,1064,18234,8,42,0
SUPPL     ,1065,16695,40,33,0
SUPPL     ,1066,17919,31,33,0
SUPPL     ,1069,50314,7,13,0
SUPPL     ,1070,84765,29,30,0
SUPPL     ,1071,89699,31,36,0
SUPPL     ,1072,20507,3,30,0
SUPPL     ,1073,18948,18,33,0
SUPPL     ,1074,83234,42,30,0
SUPPL     ,1075,88088,12,30,0
SUPPL     ,1076,89160,8,30,0
SUPPL     ,1077,18602,30,42,0
SUPPL     ,1082,16418,52,37,0
SUPPL     ,1083,16949,1,42,0
SUPPL     ,1085,20986,77,30,0
SUPPL     ,1086,22581,2,30,0
SUPPL     ,1089,72652,11,30,0
SUPPL     ,1090,86557,4,30,0
SUPPL     ,1091,70010,3,30,0
SUPPL     ,1092,20873,27,30,0
SUPPL     ,1093,17609,7,30,0
SUPPL     ,1094,19192,8,33,0
SUPPL     ,1095,74223,8,33,0
SUPPL     ,1096,74878,10,33,0
SUPPL     ,1097,20536,2,13,0
SUPPL     ,1099,72547,2,30,0
SUPPL     ,1100,50443,7,33,0
SUPPL     ,1101,64067,14,39,0
SUPPL     ,1102,20101,24,13,0
SUPPL     ,1103,74348,1,36,0
SUPPL     ,1104,202278,4,30,0
SUPPL     ,1105,17783,9,30,0
SUPPL     ,1109,19137,9,30,0
SUPPL     ,1110,21956,8,30,0
SUPPL     ,1111,18439,1,42,0
